Longitude,Latitude,UHI Index
-73.95628833,40.81817667,1.010411575239999
-73.94262,40.80300167,1.0031426952799993
-73.885985,40.80516167,0.9989270575199999
-73.95663667,40.80783667,0.9996014157000006
-73.89108,40.80955,1.0086601684099994
-73.90856667,40.819325,1.00270153807
-73.95634833,40.80825667,1.0056165430399995
-73.905805,40.80397833,1.0082478605100005
-73.99316333,40.77099333,1.0006351903199995
-73.91834667,40.83135333,1.0063197501800003
-73.88836667,40.81414167,1.0078704123599997
-73.94795,40.8254,1.0102541048899998
-73.94740833,40.80539333,0.9985111435800004
-73.89838333,40.81538333,1.0082863263200006
-73.88806167,40.81696333,0.9901832455200004
-73.92751,40.83609333,1.0070998896000005
-73.92344167,40.82275167,1.0059675453599997
-73.92994333,40.82993833,0.9915451838799992
-73.892005,40.82039667,1.0054975385200011
-73.958745,40.81598,1.0089955443399996
-73.89825,40.817515,1.0020896876400005
-73.8973,40.83765167,1.0044601571600016
-73.907355,40.83061667,1.00551076149
-73.99219333,40.77056833,0.9946392960400003
-73.890005,40.809575,1.006609447360001
-73.88873667,40.825195,0.99934176963
-73.96696,40.80363167,1.0080014374800004
-73.94979667,40.77238,0.9922039147399994
-73.967625,40.80240833,0.9939348866099994
-73.91402,40.8267,0.9974340944700006
-73.92663333,40.83859667,0.9945852031699992
-73.889,40.80629333,0.99818418223
-73.90162333,40.840655,1.0070926771799993
-73.88382333,40.81513667,0.9994727945099996
-73.95991167,40.81886667,0.9972922506399992
-73.90819833,40.82002667,1.0049217498200007
-73.92796333,40.82146167,1.0007686195499996
-73.94582167,40.813665,0.9969773101000005
-73.91688167,40.81824167,1.0133999060599996
-73.91344833,40.81805667,1.00575838655
-73.91319,40.83864333,1.0074665191300003
-73.90831333,40.81979333,1.000757800840001
-73.94402167,40.80110833,1.00192500473
-73.91057667,40.82469667,1.00785598776
-73.96708833,40.80343833,1.0029828210299996
-73.90664667,40.83186833,1.0013624392899994
-73.906675,40.80724,1.0075819172699996
-73.95321333,40.82268,1.0074340632599996
-73.95505833,40.768935,0.999029233239999
-73.903065,40.83277167,1.0028854538100003
-73.910895,40.82208667,0.9994427431699995
-73.92321333,40.8232,1.00504796668
-73.913715,40.819245,1.0087635461500009
-73.92732,40.83648333,1.0001723958500004
-73.91877,40.83076167,1.0085207290799998
-73.89753667,40.81623167,0.99652172794
-73.91799833,40.82138167,1.0003959795999997
-73.94412833,40.80097333,1.0040658804399991
-73.88917833,40.806535,1.0092022992999994
-73.90180333,40.84036333,1.0042654230299997
-73.90721167,40.81302833,1.0098393931500003
-73.88511833,40.804805,1.006750088940001
-73.91979,40.83454333,0.9967669490400004
-73.926155,40.83864667,1.0044841988900004
-73.95398833,40.79501,1.0032773267999995
-73.94895833,40.80662333,1.0060745291900004
-73.89815667,40.81745333,0.9966479446799997
-73.91352333,40.84501833,1.0098658386
-73.88721,40.82098,1.0046837410399991
-73.95652667,40.817855,1.0052330843299997
-73.95433667,40.79483167,1.00606851897
-73.957435,40.77713667,1.0015006761500012
-73.90859833,40.81925333,1.0009429186799992
-73.89488,40.81244,1.0026438391100003
-73.96657,40.76173167,1.0063401851100005
-73.94724833,40.82695167,1.0040682847100009
-73.94679,40.78497667,0.9990015858100005
-73.888435,40.8219,1.0034131600299987
-73.95447667,40.82236,1.0011929481000013
-73.95979833,40.81788667,1.0104404250100005
-73.89967667,40.83744,1.0048255848699994
-73.888725,40.82527167,1.0010643269799997
-73.92176167,40.84128667,1.00708065657
-73.949105,40.80174667,1.0071996609399998
-73.91587667,40.84341333,1.00741002209
-73.88858,40.82013167,0.9930044892300001
-73.92720833,40.83858167,0.9994463491999995
-73.9235,40.822655,1.0079040701299995
-73.9024,40.83583,1.0079353240299997
-73.94767833,40.804945,1.0010246590299996
-73.95045333,40.82152833,1.00491934602
-73.91705833,40.81788167,1.0069412169800014
-73.91444167,40.81590167,1.00424619013
-73.989665,40.76961833,1.00880321427
-73.9277,40.83799667,1.0039252389500002
-73.88897,40.82614,1.0040274143199992
-73.90213833,40.83855167,1.0024178509899995
-73.97289833,40.76470333,1.0105209630999996
-73.93567,40.85557833,1.0118312127599998
-73.92505,40.82728667,1.0085531849399991
-73.9076,40.82537,1.0105293774999995
-73.95227333,40.8224,1.015691039599999
-73.92109333,40.84207833,1.0059338879299982
-73.90787,40.82969667,1.0130188518199992
-73.925565,40.81185167,1.0108118626699998
-73.92020333,40.80381,1.0087635459900002
-73.91703333,40.81133333,1.00327251846
-73.91502,40.83927167,1.0108034483899988
-73.91529833,40.81451333,1.0132448397800007
-73.95131833,40.80464333,1.0038038308100008
-73.90041833,40.83100833,1.0105017301700001
-73.90781667,40.804365,1.00842696789
-73.96556,40.80860167,0.9962608802399988
-73.91344333,40.81764833,1.00622238292
-73.94750333,40.80523167,1.00658540627
-73.91556,40.814055,1.0058281060499998
-73.88591667,40.80491833,1.0042197449499988
-73.91577333,40.82062667,1.0126077457200007
-73.942,40.80379833,1.0108274896999996
-73.92731333,40.81059333,1.0036295313099999
-73.929665,40.85748,1.0108936031299989
-73.95325333,40.81254,1.01582086265
-73.93138833,40.832545,0.9958461683299995
-73.90421,40.827805,1.007739387830001
-73.950725,40.82658,1.0068510624900007
-73.90694833,40.81372333,1.014147590010001
-73.97295833,40.76460167,1.0076925069599987
-73.91921833,40.82172333,1.0016425200500008
-73.92314833,40.813085,0.9918757514899995
-73.88961,40.81392,1.0106002994899987
-73.99017,40.76980833,1.0108599451799998
-73.90232333,40.831875,1.00696646055
-73.92969667,40.81767667,1.014913304250001
-73.94546167,40.81320333,1.0050070964599995
-73.885275,40.81345333,1.0080350954599993
-73.95940167,40.81961667,1.0050900391499997
-73.95471,40.81814,1.0027965009999993
-73.911395,40.81944333,1.0068618809800003
-73.92000667,40.83071167,1.0024479025399995
-73.99035333,40.76987667,1.0113023045199987
-73.94227,40.80345167,1.0138939542599996
-73.92993167,40.81725667,1.011605224619999
-73.927115,40.83688833,1.0085712158800006
-73.95013833,40.82800833,0.9978319775599991
-73.90118833,40.83146667,0.9977610557699993
-73.96804833,40.76247333,1.002027180089999
-73.92565667,40.82784333,1.0093597695199998
-73.95005,40.82799667,0.9923277273999996
-73.91987667,40.84351333,1.0087539294999985
-73.91644667,40.812365,1.0107818112299993
-73.88888833,40.81402833,1.0045142503100002
-73.91512167,40.81474,1.0114862204500006
-73.92747833,40.83737667,1.0086673807599986
-73.94713667,40.814145,1.0142738066000003
-73.95832667,40.82126833,1.0125788964699998
-73.92855167,40.83437667,1.0102961774399999
-73.96563667,40.80862333,0.9962608802399988
-73.92282667,40.81327333,1.001560779719999
-73.88834167,40.81744,1.00544344583
-73.89170167,40.82336833,1.0078583918200001
-73.932395,40.85924333,1.01892939941
-73.919775,40.814825,1.01347082779
-73.88878,40.81404333,1.0027484186000002
-73.97295167,40.764625,1.0076925069599987
-73.90818667,40.80459167,1.0159242400700013
-73.92286667,40.813245,1.001547557019999
-73.91622,40.81278833,1.0120800401699999
-73.92041333,40.80390167,1.0147870879099998
-73.90983333,40.81099833,1.0048784757200002
-73.925075,40.82724,1.0094210749699992
-73.91389667,40.83019833,0.9989583113700007
-73.94804833,40.80953333,1.014908496409999
-73.891675,40.82303667,1.01691113444
-73.93136167,40.83259333,0.9923746078100004
-73.92967333,40.83463667,1.011337164739999
-73.908085,40.82489667,1.0063341750200003
-73.95611833,40.81839333,1.012588512879999
-73.968215,40.76263,1.010730122649999
-73.93088833,40.829785,1.0134612110199985
-73.96700833,40.7619,1.0098874754899994
-73.91734333,40.81083,1.0124598919599992
-73.88534,40.82111167,1.00479433124
-73.95061333,40.82645,1.0140646474799995
-73.92607,40.81158833,1.00060634076
-73.94233333,40.80337,1.0143735778600003
-73.92587,40.83911833,1.0078607960500006
-73.947835,40.808745,1.0089522699999998
-73.88607833,40.82117667,1.01048730539
-73.95296333,40.81264667,1.00329776177
-73.95690833,40.81564,1.01589178464
-73.94897667,40.825845,1.0033770980499999
-73.94867167,40.81370333,1.004104346429999
-73.92735333,40.82844833,1.0074232447200002
-73.92272167,40.81333667,1.0056069266299985
-73.91376333,40.83042667,1.00837407713
-73.89739333,40.84415667,1.007361939259998
-73.95433833,40.81791833,1.0023649599699986
-73.91852333,40.821515,1.0091710454799996
-73.94363333,40.80163333,1.0058293081400005
-73.943845,40.80132833,1.0054807096300005
-73.92837667,40.834315,1.0068979429300005
-73.91067833,40.81921667,1.0076756784599987
-73.92539667,40.84013167,1.0110763168700005
-73.88531167,40.81359,1.012296411709999
-73.90783333,40.82975667,1.0151368883799996
-73.89806167,40.815735,1.0091073359299998
-73.95340167,40.81234667,1.0132135863399998
-73.95271167,40.82249167,1.0110630938599998
-73.89131167,40.814285,1.0181023800799993
-73.918755,40.82158333,0.99662510545
-73.93015333,40.81678333,1.0142954436800005
-73.89168,40.823105,1.0115703649699994
-73.93154167,40.83219333,1.0136859973399985
-73.97202167,40.76427,1.005828105799999
-73.90945333,40.84482833,1.0006496150400002
-73.92837833,40.80729333,1.0118564559499987
-73.92188333,40.80452333,1.0108815823900001
-73.93818667,40.80339667,1.0154902949999998
-73.91659167,40.81888,1.00656857731
-73.94955167,40.81246833,0.9977718743600006
-73.94690333,40.81404833,1.0101831833199997
-73.92833,40.82136167,1.0072429352099996
-73.889095,40.80635667,1.0079737902000003
-73.90821167,40.82911,1.0041981075799997
-73.88949,40.82586,1.0066202661799994
-73.93146,40.85877333,1.0065625671499996
-73.92198167,40.81028333,1.005723526559999
-73.95286667,40.79804167,1.011751876360001
-73.92785833,40.80984,0.9998430303399998
-73.95214667,40.80361167,1.0063089318199991
-73.96785833,40.76284333,1.0006484131800004
-73.89142833,40.814625,1.0005786933800003
-73.887725,40.81647667,0.9935057497700005
-73.89647333,40.83364,0.9963895007799992
-73.94238167,40.80329833,1.0127063153300004
-73.92559,40.83959167,1.0070758483100002
-73.931335,40.83264333,0.9940683157300003
-73.91015167,40.82449333,1.0154578394400005
-73.92834,40.82129,1.0072429352099996
-73.90656667,40.81275833,1.0032388605599998
-73.99008833,40.769775,1.0151573235
-73.9158,40.82084,0.9917182809899995
-73.94916167,40.82761833,1.0142125013700003
-73.95805167,40.81524667,1.0065926186900003
-73.92945667,40.81829,1.0125680780400004
-73.909725,40.81127667,1.009391023410001
-73.95420833,40.77451333,1.012378151939999
-73.90828667,40.80468333,1.012450275610001
-73.94690333,40.82680833,1.0093790023899987
-73.89735667,40.844145,0.9976468597199998
-73.92698667,40.82030833,1.0106555941799988
-73.91536,40.839385,1.017604725539999
-73.92112333,40.842035,1.0059338879299982
-73.95826667,40.81553333,1.01042479809
-73.88520667,40.81315833,1.0017891717700003
-73.94563,40.81298167,1.0149806199800016
-73.93056167,40.815525,1.0188729030199992
-73.91987833,40.803695,1.0136811887800006
-73.90797167,40.80816,1.0091962889199997
-73.93263833,40.85690667,1.0186589353800004
-73.92028833,40.82208167,1.0165949916599994
-73.92541,40.80601,1.0233337612000022
-73.92186333,40.810435,1.0062728698200005
-73.91836833,40.809095,1.0033879165400001
-73.89153833,40.82474667,1.0155972786600003
-73.90880333,40.81019667,1.0190712433800013
-73.916895,40.83842,1.0192106825500002
-73.90743667,40.809715,1.0222519042199993
-73.927665,40.81009,0.9918973884900004
-73.930355,40.83448,1.0185303144100013
-73.94932167,40.812825,1.008438988560001
-73.91893833,40.80444333,1.0082105966300008
-73.95302833,40.80334667,1.0095520998400003
-73.89173,40.82368333,1.0224526490200014
-73.88556,40.82123,1.00807836956
-73.94143833,40.8046,1.0198201288600002
-73.949585,40.81237667,0.9980411366400007
-73.92964,40.80978667,1.0162103313399995
-73.93136667,40.85893667,1.01110877253
-73.93151333,40.82996,1.0207168683200014
-73.89152167,40.819655,1.0183824608799994
-73.88524333,40.81330167,1.0146284156700014
-73.93694167,40.85518833,1.0108395100799994
-73.89838167,40.83255833,1.0108695617600005
-73.91829333,40.81559833,1.0196241924899996
-73.91826167,40.80924333,1.0145118149699988
-73.91885167,40.80470333,0.9959182921099987
-73.92003167,40.82197333,0.9967128562
-73.95663333,40.815235,1.01318834277
-73.93583333,40.85529333,1.0221461226700002
-73.93839333,40.803095,1.0093008684200002
-73.918875,40.8145,1.0185231021600005
-73.93057833,40.81526667,1.0175878967199992
-73.95308667,40.80337333,1.0095520998400003
-73.955765,40.814035,1.021225341730002
-73.89176333,40.82389167,1.0112914861700006
-73.91887833,40.80461833,1.0149782161300012
-73.91359833,40.83068,1.0128854226399986
-73.93059667,40.85740833,1.0275397829199988
-73.93030167,40.83454167,1.0169087303799993
-73.89810667,40.83276167,1.0076528389600004
-73.93031667,40.857455,1.022562036819999
-73.91867167,40.80481167,1.0129010494600013
-73.99117,40.77010667,1.01445291398
-73.95107667,40.81252333,1.0106327552699994
-73.89868,40.83233667,1.017879997889999
-73.94681833,40.80829667,1.0056321697100004
-73.91882667,40.81456,1.0143603551999998
-73.91906333,40.81517333,1.0086253084399988
-73.908305,40.82887833,1.0177285379999992
-73.93696833,40.85512833,1.0115355050299994
-73.99154333,40.77016833,1.0118985283999993
-73.913395,40.81960833,1.0134227452199995
-73.91942333,40.81500833,1.0140033423900006
-73.93105167,40.85722,1.0276912429699987
-73.936775,40.85552167,1.0100509562800004
-73.94990333,40.81204167,1.0098213619900007
-73.93666333,40.85583333,1.01934050554
-73.90831667,40.828855,1.0177285379999992
-73.89132167,40.81432167,1.0181023800799993
-73.93130333,40.85713333,1.0171190916299995
-73.89203333,40.81675667,1.001225403699999
-73.92792667,40.80973833,1.00061715949
-73.91932333,40.80423333,1.0106051078100002
-73.91854833,40.81467667,1.01155473816
-73.95812833,40.82145,1.016673126039999
-73.95597,40.81442,1.01018438534
-73.93626,40.856415,1.008219010829999
-73.99162667,40.77018333,1.0046007989600003
-73.9269,40.82824,1.015404948520001
-73.92123667,40.80425167,1.0151561212800004
-73.89917,40.84107,1.01508039139
-73.88878333,40.82164667,1.006288496579999
-73.90921167,40.82412667,1.0215282619200015
-73.92884,40.80909833,1.0261381766299984
-73.89103333,40.82503167,0.9995184730100002
-73.91491,40.818105,1.0347858234799983
-73.92616,40.80627833,1.0254602121800012
-73.94718333,40.80845833,1.027830682200001
-73.91743333,40.81610667,1.0159434730099992
-73.91445333,40.80555833,1.0214284903000022
-73.91591667,40.817195,1.0190496060599996
-73.91909667,40.814215,1.0214248841900007
-73.93051833,40.81357667,1.022473083889999
-73.90755667,40.80937,1.0212662119500004
-73.91728,40.81619667,1.0261946736000003
-73.891795,40.82432,1.0242653608000003
-73.93133,40.82969667,1.026897881139999
-73.93543667,40.85721333,1.0220114914199996
-73.89111167,40.82498333,0.9988958039299995
-73.93073,40.81428833,1.0129767795999995
-73.89134,40.82487,1.0229118371999981
-73.89255833,40.818625,1.0084486051599997
-73.93105667,40.857525,1.031118326689998
-73.91175833,40.80445,1.0299162629400014
-73.94712167,40.80843333,1.0207373036900003
-73.933035,40.85603167,1.018119208829999
-73.909155,40.813145,1.0046657102899998
-73.92142333,40.81104333,1.016658700949999
-73.9304,40.81352833,1.0266887218199987
-73.92879167,40.80903667,1.014271402389999
-73.91342167,40.80518333,1.0248772114299998
-73.92964667,40.812905,1.020883955679999
-73.92874167,40.80898833,1.014570716279999
-73.91809667,40.81502667,1.0192743920899994
-73.93569667,40.854865,1.0196963161200008
-73.89262167,40.81855,1.0070902730799995
-73.91469833,40.81827167,1.01576917389
-73.93084667,40.81395,1.020338218609999
-73.93458833,40.85452333,1.0031487057800001
-73.92854167,40.80894167,1.0177742162099999
-73.912115,40.80492667,1.0183824607200003
-73.911665,40.82198,1.0110667002099998
-73.91938833,40.81380333,1.016688752720001
-73.93103333,40.83317833,1.0297215288299997
-73.93464667,40.85454167,1.0048604447800005
-73.91722333,40.81541333,1.0202444576399992
-73.911645,40.80440167,1.01692916551
